,0
0,華勛地
1,桃園
2,張善政
3,台大土木系
4,鄭運鵬
5,桃園土地公
6,魯明哲
7,民進黨
8,鄭
9,國民黨
10,土地公
11,林智堅
12,中壢區華勛地區
13,吳嘉和
14,善哥
15,台灣
16,畢業典禮
17,黃國園黨部
18,陳羽凡
19,行政院
20,萊豬
21,中央
22,憲法
23,世界糧食高峰會
24,萊豬釋憲
25,憲法法庭
26,美國
27,西班牙
28,聯合報
29,林榮信
30,加拿大
31,中華民國肉商公會聯合會
32,加
33,袁仁琦
34,荷蘭
35,美
36,宜蘭大學生物技術與動物科學系
37,國民黨團
38,立法院
39,中選會
40,陳玉珍
41,國家通訊傳播委員會
42,萊克多巴胺
43,費鴻泰
44,台中
45,孫迺翊
46,國防部
47,農業委員會
48,體委會
49,梁樹綸
50,台南市議會
51,台中市議會
52,台北市議會
53,張少騰
54,台北
55,許宗力
56,萊豬釋憲 憲法法庭
57,衛福部
58,憲法第107條規
59,嘉義市議會
60,吳佳潓
61,世界貿易組織
62,嘉義市
63,嘉義
64,教育部
65,許依涵
66,台南
67,張
68,中央部會
69,國際法
70,日本
71,憲法第107條
72,萊劑零檢出自治條例
73,自治條例
74,郭正光
75,美國國家航空暨太空總署（NASA
76,藍營
77,美國食品藥物管理局
78,美國太空總署
79,美國人
80,FDA
81,民進黨彰化縣黨部
82,邱建富
83,食藥署
84,台
85,陳奕曄
86,陳怡婷
87,新北
88,高雄
89,雲林
90,高雄市衛生局
91,台北市衛生局
92,台灣公共衛生促進協會
93,蘇偉碩
94,陳
95,蘇有明
96,吳秀梅
97,警政署
98,高雄地檢署
99,衛福部長
100,吳
101,地檢署
102,以
103,蘇
104,陳時中
105,林為洲
106,太平洋
107,紐西蘭
108,CPTPP
109,農委會
110,陳吉仲
111,馬來西亞
112,澳洲
113,核四
114,台中市
115,北市議會
116,中央與地方權限
117,中華民國憲法第十章
118,世界動物衛生組織（OIE
119,日
120,千葉
121,櫪木
122,茨城
123,伊比利
124,中央畜產會
125,蔡
126,群馬
127,非洲
128,福島
129,聯合新聞網
130,ＣＯＤＥＸ
131,中華經濟研究院中心
132,公投法
133,何佩珊
134,王浩宇
135,李淳
136,羅秉成
137,柯文哲
138,國民黨籍
139,桃園市
140,立院內政委員會
141,沈榮津
142,林奕華
143,國際食品法典委員會
